GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,228,197,284,254,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,259,250,303,295,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,366,224,403,264,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,372,264,421,304,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,411,380,440,421,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,418,338,461,375,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1969.png,84,436,133,479,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,103,55,152,88,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,117,75,166,137,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,175,230,227,269,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,169,351,220,393,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,46,420,89,459,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,366,380,420,426,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,412,414,454,452,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,360,271,403,299,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,381,236,419,274,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1970.png,412,110,456,165,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1975.png,4,152,62,207,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1975.png,42,272,84,332,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1975.png,390,120,449,159,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1975.png,326,342,353,392,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1975.png,341,383,382,414,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,13,17,73,60,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,91,192,129,251,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,246,206,309,258,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,244,378,278,422,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,390,401,428,438,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1983.png,417,374,465,414,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,155,98,196,134,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,139,129,184,169,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,250,186,297,226,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,304,165,364,201,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,296,9,336,41,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,348,30,396,66,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,437,23,478,66,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,102,394,140,443,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2002.png,121,462,179,497,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,5,430,56,473,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,34,113,72,162,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,103,178,146,221,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,412,296,455,337,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,425,335,479,367,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2004.png,383,9,429,61,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,52,77,116,126,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,87,130,128,166,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,38,191,82,229,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,25,224,73,269,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,191,179,241,221,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,229,127,266,181,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,246,47,303,84,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,313,184,385,231,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,297,238,342,280,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,425,258,476,303,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,426,311,468,353,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,93,459,140,496,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2012.png,161,438,210,476,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,10,261,52,303,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,138,341,183,385,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,113,170,154,213,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,136,211,182,251,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,358,67,394,116,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,405,309,455,357,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,52,35,107,97,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2014.png,444,28,485,65,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2044.png,241,31,283,89,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2044.png,213,298,257,347,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2044.png,276,310,318,352,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2044.png,378,258,430,305,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2044.png,440,278,480,327,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,10,451,45,489,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,49,346,90,390,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,85,373,124,424,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,37,87,81,145,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,107,164,152,219,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,144,216,185,256,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,133,52,180,105,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,174,81,213,131,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,347,63,388,105,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,376,6,421,51,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,378,338,422,385,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,345,370,382,410,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2053.png,310,450,352,489,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,80,170,138,217,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,58,359,99,412,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,32,423,89,459,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,265,70,310,115,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,233,105,261,131,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,368,167,425,209,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2078.png,340,138,381,179,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,156,177,198,221,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,399,24,468,68,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,383,206,448,257,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,350,371,392,423,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,315,411,357,442,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,181,384,231,419,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2082.png,228,362,279,409,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,144,60,196,103,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,211,91,256,127,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,344,41,393,87,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,343,83,381,124,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,276,156,328,198,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,264,197,305,250,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,297,345,347,388,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,351,337,403,387,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,420,410,472,457,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,223,421,265,468,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,427,460,475,495,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2089.png,24,251,68,308,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2119.png,141,56,180,100,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2119.png,194,1,241,41,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2119.png,165,107,212,145,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2119.png,280,222,344,259,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2119.png,387,186,444,240,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2133.png,296,117,344,167,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2133.png,232,138,267,175,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2133.png,401,325,442,374,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2158.png,72,99,124,159,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2158.png,145,115,193,160,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2158.png,344,123,387,182,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2158.png,284,266,338,308,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2165.png,437,162,491,223,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,10,189,30,206,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,71,218,85,235,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,73,197,85,209,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,68,180,86,193,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,100,211,114,222,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,106,178,116,188,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,94,168,106,180,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,69,152,80,164,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,13,154,28,166,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,25,152,43,166,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,32,76,47,91,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,4,130,16,142,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,44,78,58,90,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,106,60,120,71,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,114,51,129,63,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,116,31,125,40,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,117,18,130,30,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,141,43,154,53,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,142,25,156,35,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,190,30,199,41,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,183,45,194,61,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,215,55,228,66,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,179,78,191,92,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,177,94,190,106,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,143,67,154,81,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,145,58,158,66,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,101,84,115,96,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,110,95,126,106,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,96,121,106,132,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,102,132,112,143,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,128,134,141,143,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,132,127,146,138,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,133,173,143,187,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,141,164,153,175,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,183,179,194,191,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,185,192,200,209,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,205,176,220,190,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,214,187,225,198,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,211,141,226,159,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,204,229,221,244,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,114,214,126,224,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,150,237,162,248,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,70,11,85,22,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,59,22,68,35,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3175.png,77,76,88,87,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3286.png,6,82,20,93,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3286.png,8,40,18,55,penguin
GrandJason_SWRightThird_Nov2019_New_transparent_mosaic_group1_250x250_overlap20---3286.png,27,36,38,45,penguin
